datetime,count_predicted
19-04-2012 22:00,190
14-08-2011 19:00,256
12-11-2011 3:00,13
15-09-2011 14:00,153
01-07-2012 13:00,396
11-11-2011 22:00,99
12-11-2012 8:00,409
06-12-2012 19:00,364
15-07-2012 18:00,220
05-05-2012 8:00,153
04-06-2012 15:00,289
13-01-2012 04:00,4
05-12-2012 13:00,270
11-06-2011 1:00,90
12-04-2012 3:00,3
10-09-2012 21:00,296
18-05-2011 07:00,267
02-03-2012 21:00,89
16-01-2012 15:00,160
12-08-2011 13:00,234
14-05-2012 13:00,228
16-11-2011 20:00,90
16-01-2012 04:00,4
17-02-2012 05:00,9
08-01-2012 17:00,249
14-08-2011 03:00,28
19-04-2012 09:00,308
17-07-2012 02:00,10
11-11-2011 19:00,208
17-09-2011 17:00,226
05-12-2011 3:00,5
01-02-2012 11:00,154
05-07-2011 9:00,201
06-11-2012 1:00,10
12-09-2012 16:00,475
14-03-2012 07:00,350
12-07-2011 19:00,367
15-05-2011 05:00,5
16-06-2012 17:00,572
03-04-2011 1:00,33
11-09-2011 14:00,376
06-05-2012 18:00,432
02-10-2011 14:00,196
01-06-2011 17:00,503
18-08-2012 04:00,9
12-01-2012 22:00,116
02-09-2011 2:00,17
06-04-2012 0:00,41
04-05-2011 8:00,52
14-03-2011 07:00,141
19-10-2011 08:00,241
15-04-2011 19:00,140
08-03-2012 13:00,193
07-08-2012 2:00,9
04-04-2011 3:00,3
02-12-2012 21:00,134
08-05-2012 3:00,3
02-06-2012 2:00,78
13-07-2011 08:00,434
11-09-2012 8:00,748
07-09-2012 0:00,58
13-11-2011 17:00,282
02-03-2011 3:00,3
03-02-2011 13:00,58
13-03-2012 23:00,87
03-05-2011 16:00,287
13-10-2011 04:00,5
06-09-2011 5:00,29
13-06-2012 09:00,320
07-03-2011 21:00,79
01-08-2011 7:00,290
10-05-2012 21:00,259
17-02-2011 06:00,43
15-08-2011 21:00,195
15-02-2011 00:00,16
02-01-2012 22:00,22
16-12-2012 01:00,88
04-05-2012 7:00,375
09-02-2012 4:00,3
10-09-2011 4:00,7
17-09-2011 12:00,329
19-11-2012 11:00,177
16-05-2011 16:00,199
03-05-2012 23:00,136
03-03-2011 22:00,42
17-03-2011 20:00,88
13-08-2011 20:00,174
04-02-2012 14:00,257
11-09-2011 13:00,389
02-06-2011 18:00,560
09-12-2011 17:00,396
03-01-2011 22:00,21
06-03-2011 10:00,44
12-07-2011 21:00,200
13-08-2011 22:00,122
17-06-2011 00:00,48
15-10-2011 20:00,183
10-05-2011 13:00,188
05-02-2012 23:00,42
16-06-2011 11:00,136
19-06-2011 01:00,86
15-04-2012 01:00,88
04-02-2011 15:00,81
10-01-2012 4:00,4
04-12-2012 3:00,5
01-09-2011 19:00,371
09-11-2011 22:00,105
10-10-2012 0:00,34
12-10-2012 22:00,152
02-07-2011 21:00,228
08-06-2011 23:00,107
09-03-2011 16:00,80
11-02-2012 1:00,48
05-02-2011 17:00,59
03-01-2011 0:00,14
11-08-2011 13:00,189
13-12-2011 14:00,146
19-12-2011 19:00,229
01-03-2011 3:00,3
16-08-2012 06:00,174
14-10-2012 02:00,70
04-05-2011 9:00,41
09-09-2012 21:00,273
09-05-2012 16:00,397
06-08-2011 0:00,115
08-09-2011 6:00,67
17-09-2011 04:00,6
02-02-2011 20:00,63
08-12-2011 13:00,134
12-04-2012 11:00,186
06-01-2012 3:00,4
13-11-2011 18:00,258
12-04-2012 16:00,342
13-05-2011 23:00,50
02-01-2011 4:00,5
11-01-2012 21:00,66
02-10-2012 1:00,17
03-08-2012 19:00,533
15-09-2012 18:00,475
12-05-2011 20:00,285
19-04-2011 11:00,125
11-03-2012 7:00,28
07-11-2012 22:00,80
11-05-2011 21:00,188
17-03-2011 18:00,263
11-02-2011 20:00,65
09-02-2011 16:00,74
07-10-2012 20:00,176
09-01-2011 13:00,80
13-04-2011 15:00,97
13-06-2011 12:00,192
07-06-2012 20:00,447
05-01-2012 21:00,109
05-09-2012 10:00,218
15-05-2012 15:00,253
17-08-2011 01:00,16
03-08-2012 3:00,8
19-05-2012 19:00,455
02-01-2011 2:00,22
16-01-2012 22:00,50
01-09-2012 10:00,414
16-06-2011 18:00,366
10-10-2012 13:00,313
13-01-2011 18:00,147
10-02-2011 8:00,195
10-05-2011 2:00,8
12-07-2011 7:00,297
15-04-2012 20:00,298
02-07-2011 22:00,183
04-07-2012 11:00,361
09-08-2011 2:00,9
09-10-2012 13:00,281
17-11-2012 20:00,170
06-09-2012 5:00,39
13-06-2011 04:00,6
05-09-2012 1:00,19
08-07-2011 13:00,195
04-10-2012 19:00,564
02-10-2011 6:00,15
18-06-2011 06:00,32
19-11-2011 23:00,81
09-04-2012 2:00,8
07-01-2012 4:00,6
01-05-2012 6:00,96
19-03-2011 12:00,229
06-04-2011 4:00,3
07-11-2012 12:00,187
19-06-2012 08:00,610
10-03-2011 5:00,9
12-03-2012 21:00,213
16-04-2012 03:00,9
17-12-2012 06:00,124
16-12-2011 18:00,282
16-10-2011 14:00,430
12-09-2012 22:00,248
15-03-2012 17:00,759
07-04-2011 7:00,154
11-11-2011 8:00,235
09-08-2011 10:00,122
09-07-2012 20:00,363
03-06-2011 9:00,209
12-01-2011 18:00,148
14-01-2011 00:00,11
14-08-2011 14:00,356
08-05-2012 11:00,187
09-11-2011 11:00,129
03-12-2012 21:00,200
10-08-2012 6:00,126
01-08-2012 1:00,23
09-06-2012 13:00,556
14-09-2011 22:00,140
04-07-2012 13:00,451
01-11-2012 12:00,229
01-10-2012 17:00,715
14-02-2012 20:00,209
13-01-2012 16:00,149
05-08-2011 16:00,304
16-05-2012 06:00,124
05-04-2012 20:00,269
10-10-2011 1:00,20
07-03-2011 17:00,210
02-09-2012 12:00,490
08-07-2011 4:00,6
15-06-2012 09:00,350
12-01-2011 7:00,83
14-08-2012 23:00,140
13-12-2012 17:00,547
14-12-2011 09:00,168
11-03-2012 21:00,144
06-12-2011 9:00,168
19-10-2012 23:00,123
18-09-2011 09:00,164
08-04-2012 22:00,132
04-01-2012 21:00,125
15-09-2011 11:00,143
15-05-2012 13:00,190
18-12-2012 22:00,110
19-06-2012 23:00,119
05-07-2011 12:00,185
07-08-2012 9:00,337
19-11-2012 22:00,113
16-09-2012 16:00,578
14-12-2011 16:00,220
01-04-2011 22:00,56
02-03-2012 2:00,8
16-04-2011 23:00,66
07-09-2012 21:00,284
09-07-2012 23:00,118
10-12-2011 0:00,67
10-01-2011 3:00,2
13-10-2011 19:00,251
05-01-2012 14:00,122
02-08-2011 1:00,15
16-03-2011 12:00,87
04-06-2011 23:00,106
15-11-2012 08:00,630
18-10-2011 01:00,13
03-10-2012 3:00,4
14-12-2012 06:00,94
14-09-2011 19:00,350
08-07-2012 9:00,226
02-03-2011 19:00,121
19-08-2012 14:00,471
16-03-2011 08:00,227
06-12-2011 7:00,231
05-01-2011 20:00,65
11-11-2011 21:00,177
14-11-2012 12:00,229
03-12-2012 11:00,209
19-03-2012 18:00,676
19-10-2011 15:00,71
15-09-2012 06:00,17
05-04-2011 12:00,67
05-10-2011 22:00,140
14-03-2011 22:00,48
17-05-2012 17:00,801
16-03-2012 20:00,203
07-06-2012 11:00,247
07-09-2011 22:00,50
08-01-2011 22:00,16
17-04-2011 03:00,20
18-05-2012 05:00,26
17-12-2011 03:00,16
01-10-2012 7:00,406
02-12-2012 15:00,424
19-12-2011 09:00,201
07-01-2012 0:00,75
16-12-2012 14:00,377
06-10-2012 22:00,180
13-02-2011 13:00,143
08-11-2011 6:00,73
19-06-2011 17:00,358
01-10-2012 7:00,398
07-08-2011 20:00,171
10-11-2011 23:00,75
03-07-2011 18:00,194
19-05-2012 16:00,553
17-11-2012 12:00,471
07-09-2012 22:00,231
16-04-2012 01:00,27
17-12-2012 10:00,139
03-08-2012 13:00,322
04-02-2012 12:00,222
16-01-2012 04:00,4
10-08-2011 3:00,5
05-12-2011 0:00,23
01-02-2012 19:00,423
08-02-2011 16:00,63
06-10-2012 0:00,138
17-12-2011 23:00,51
05-08-2012 14:00,484
17-06-2012 07:00,61
05-07-2011 17:00,535
08-06-2011 8:00,444
10-11-2011 5:00,10
13-06-2012 14:00,282
04-08-2012 15:00,487
05-09-2012 17:00,816
03-06-2011 11:00,197
12-09-2011 0:00,32
10-08-2012 17:00,763
03-07-2011 20:00,197
19-04-2012 08:00,591
12-07-2012 7:00,457
05-03-2012 0:00,15
14-09-2012 20:00,435
05-01-2012 4:00,4
02-04-2012 17:00,639
11-04-2011 4:00,4
04-09-2012 10:00,207
13-08-2012 14:00,276
15-01-2012 15:00,255
16-10-2011 10:00,308
17-12-2012 13:00,186
02-01-2011 17:00,98
10-10-2012 1:00,16
13-09-2012 07:00,460
03-06-2012 16:00,574
07-12-2012 18:00,427
06-04-2012 19:00,437
12-11-2011 15:00,362
06-10-2011 4:00,5
09-10-2012 23:00,92
12-04-2012 17:00,615
15-04-2011 13:00,176
10-09-2011 3:00,25
17-04-2012 14:00,275
18-07-2012 07:00,474
08-03-2011 16:00,103
03-01-2012 7:00,180
02-10-2012 23:00,80
15-01-2011 07:00,10
10-02-2012 11:00,148
17-03-2011 10:00,110
11-01-2011 17:00,96
03-04-2011 8:00,71
08-09-2011 4:00,5
02-02-2012 17:00,460
11-10-2011 3:00,5
06-08-2011 20:00,159
05-02-2011 0:00,33
09-06-2012 10:00,435
18-07-2011 13:00,170
15-04-2011 21:00,86
14-05-2011 13:00,156
11-05-2011 20:00,266
13-11-2011 03:00,29
07-10-2012 14:00,446
14-04-2012 09:00,251
17-01-2012 19:00,295
01-08-2011 11:00,141
11-02-2011 12:00,67
02-08-2012 5:00,39
10-12-2011 2:00,48
05-01-2011 19:00,136
01-06-2011 10:00,120
18-04-2011 15:00,162
15-03-2011 22:00,41
12-06-2012 15:00,84
04-04-2011 0:00,26
08-02-2011 3:00,2
14-06-2012 15:00,306
14-07-2011 10:00,122
16-02-2011 09:00,130
12-07-2012 18:00,764
08-09-2012 0:00,150
09-11-2011 4:00,3
18-09-2011 20:00,203
03-10-2012 20:00,472
11-04-2011 10:00,84
17-03-2012 04:00,6
12-07-2012 3:00,6
10-12-2012 10:00,146
10-11-2011 19:00,239
08-09-2012 3:00,31
08-09-2011 3:00,3
15-06-2011 15:00,170
04-06-2011 13:00,410
06-05-2011 12:00,211
16-10-2011 09:00,191
18-06-2011 11:00,357
15-05-2011 13:00,288
05-01-2012 11:00,135
05-08-2011 3:00,6
05-12-2012 10:00,201
02-03-2012 20:00,161
09-11-2012 17:00,575
15-03-2011 02:00,3
07-06-2012 21:00,320
09-06-2012 22:00,263
01-04-2011 12:00,100
17-06-2012 02:00,83
18-03-2012 11:00,426
03-01-2011 7:00,84
03-06-2012 22:00,151
04-05-2011 11:00,88
03-06-2012 10:00,432
10-07-2011 5:00,12
12-04-2011 2:00,4
01-08-2012 0:00,46
03-04-2012 2:00,5
03-05-2011 8:00,374
17-05-2011 13:00,118
19-11-2011 01:00,59
14-02-2011 11:00,108
05-06-2011 16:00,391
01-11-2011 6:00,91
09-06-2011 2:00,5
04-01-2012 18:00,287
09-05-2011 5:00,14
06-11-2012 4:00,4
04-12-2012 7:00,348
12-01-2012 21:00,159
18-04-2012 14:00,99
12-12-2012 22:00,101
01-08-2012 14:00,276
08-06-2012 20:00,410
05-09-2011 5:00,11
12-03-2012 15:00,237
11-11-2011 3:00,6
16-02-2012 00:00,23
11-12-2012 0:00,24
06-05-2011 11:00,160
18-08-2012 09:00,293
13-09-2012 09:00,342
16-09-2012 05:00,11
03-01-2012 18:00,278
03-04-2011 10:00,200
19-10-2011 17:00,197
07-08-2011 11:00,342
09-12-2011 2:00,7
15-09-2011 02:00,10
15-09-2012 23:00,189
07-03-2011 15:00,88
16-11-2011 15:00,67
02-02-2012 11:00,74
09-10-2011 9:00,190
07-11-2012 5:00,28
16-12-2011 05:00,22
14-01-2011 23:00,24
19-02-2011 09:00,63
17-03-2012 05:00,5
