datetime,count_predicted
19-04-2012 22:00,194
14-08-2011 19:00,274
12-11-2011 3:00,18
15-09-2011 14:00,167
01-07-2012 13:00,439
11-11-2011 22:00,77
12-11-2012 8:00,314
06-12-2012 19:00,351
15-07-2012 18:00,258
05-05-2012 8:00,208
04-06-2012 15:00,286
13-01-2012 04:00,4
05-12-2012 13:00,259
11-06-2011 1:00,91
12-04-2012 3:00,4
10-09-2012 21:00,273
18-05-2011 07:00,258
02-03-2012 21:00,74
16-01-2012 15:00,173
12-08-2011 13:00,209
14-05-2012 13:00,221
16-11-2011 20:00,70
16-01-2012 04:00,2
17-02-2012 05:00,12
08-01-2012 17:00,217
14-08-2011 03:00,21
19-04-2012 09:00,306
17-07-2012 02:00,10
11-11-2011 19:00,175
17-09-2011 17:00,367
05-12-2011 3:00,4
01-02-2012 11:00,145
05-07-2011 9:00,224
06-11-2012 1:00,6
12-09-2012 16:00,494
14-03-2012 07:00,378
12-07-2011 19:00,369
15-05-2011 05:00,6
16-06-2012 17:00,517
03-04-2011 1:00,39
11-09-2011 14:00,389
06-05-2012 18:00,426
02-10-2011 14:00,188
01-06-2011 17:00,481
18-08-2012 04:00,11
12-01-2012 22:00,115
02-09-2011 2:00,10
06-04-2012 0:00,42
04-05-2011 8:00,31
14-03-2011 07:00,142
19-10-2011 08:00,363
15-04-2011 19:00,147
08-03-2012 13:00,197
07-08-2012 2:00,8
04-04-2011 3:00,3
02-12-2012 21:00,137
08-05-2012 3:00,3
02-06-2012 2:00,59
13-07-2011 08:00,377
11-09-2012 8:00,724
07-09-2012 0:00,76
13-11-2011 17:00,332
02-03-2011 3:00,1
03-02-2011 13:00,58
13-03-2012 23:00,84
03-05-2011 16:00,280
13-10-2011 04:00,5
06-09-2011 5:00,12
13-06-2012 09:00,277
07-03-2011 21:00,55
01-08-2011 7:00,263
10-05-2012 21:00,241
17-02-2011 06:00,53
15-08-2011 21:00,205
15-02-2011 00:00,10
02-01-2012 22:00,42
16-12-2012 01:00,77
04-05-2012 7:00,413
09-02-2012 4:00,3
10-09-2011 4:00,8
17-09-2011 12:00,333
19-11-2012 11:00,192
16-05-2011 16:00,234
03-05-2012 23:00,164
03-03-2011 22:00,35
17-03-2011 20:00,120
13-08-2011 20:00,168
04-02-2012 14:00,256
11-09-2011 13:00,402
02-06-2011 18:00,538
09-12-2011 17:00,356
03-01-2011 22:00,23
06-03-2011 10:00,36
12-07-2011 21:00,206
13-08-2011 22:00,125
17-06-2011 00:00,50
15-10-2011 20:00,208
10-05-2011 13:00,179
05-02-2012 23:00,39
16-06-2011 11:00,151
19-06-2011 01:00,93
15-04-2012 01:00,93
04-02-2011 15:00,95
10-01-2012 4:00,2
04-12-2012 3:00,5
01-09-2011 19:00,423
09-11-2011 22:00,94
10-10-2012 0:00,40
12-10-2012 22:00,177
02-07-2011 21:00,235
08-06-2011 23:00,104
09-03-2011 16:00,108
11-02-2012 1:00,44
05-02-2011 17:00,89
03-01-2011 0:00,9
11-08-2011 13:00,196
13-12-2011 14:00,146
19-12-2011 19:00,245
01-03-2011 3:00,2
16-08-2012 06:00,187
14-10-2012 02:00,62
04-05-2011 9:00,31
09-09-2012 21:00,274
09-05-2012 16:00,432
06-08-2011 0:00,116
08-09-2011 6:00,57
17-09-2011 04:00,7
02-02-2011 20:00,58
08-12-2011 13:00,145
12-04-2012 11:00,190
06-01-2012 3:00,4
13-11-2011 18:00,283
12-04-2012 16:00,386
13-05-2011 23:00,68
02-01-2011 4:00,2
11-01-2012 21:00,58
02-10-2012 1:00,13
03-08-2012 19:00,496
15-09-2012 18:00,515
12-05-2011 20:00,303
19-04-2011 11:00,111
11-03-2012 7:00,21
07-11-2012 22:00,81
11-05-2011 21:00,183
17-03-2011 18:00,295
11-02-2011 20:00,63
09-02-2011 16:00,95
07-10-2012 20:00,147
09-01-2011 13:00,81
13-04-2011 15:00,109
13-06-2011 12:00,197
07-06-2012 20:00,398
05-01-2012 21:00,120
05-09-2012 10:00,197
15-05-2012 15:00,271
17-08-2011 01:00,19
03-08-2012 3:00,8
19-05-2012 19:00,472
02-01-2011 2:00,15
16-01-2012 22:00,72
01-09-2012 10:00,406
16-06-2011 18:00,383
10-10-2012 13:00,322
13-01-2011 18:00,144
10-02-2011 8:00,172
10-05-2011 2:00,8
12-07-2011 7:00,279
15-04-2012 20:00,310
02-07-2011 22:00,196
04-07-2012 11:00,456
09-08-2011 2:00,8
09-10-2012 13:00,263
17-11-2012 20:00,202
06-09-2012 5:00,38
13-06-2011 04:00,5
05-09-2012 1:00,20
08-07-2011 13:00,197
04-10-2012 19:00,633
02-10-2011 6:00,11
18-06-2011 06:00,24
19-11-2011 23:00,89
09-04-2012 2:00,8
07-01-2012 4:00,5
01-05-2012 6:00,129
19-03-2011 12:00,220
06-04-2011 4:00,3
07-11-2012 12:00,213
19-06-2012 08:00,664
10-03-2011 5:00,3
12-03-2012 21:00,174
16-04-2012 03:00,15
17-12-2012 06:00,112
16-12-2011 18:00,300
16-10-2011 14:00,401
12-09-2012 22:00,204
15-03-2012 17:00,725
07-04-2011 7:00,176
11-11-2011 8:00,213
09-08-2011 10:00,132
09-07-2012 20:00,396
03-06-2011 9:00,255
12-01-2011 18:00,137
14-01-2011 00:00,8
14-08-2011 14:00,341
08-05-2012 11:00,187
09-11-2011 11:00,138
03-12-2012 21:00,173
10-08-2012 6:00,110
01-08-2012 1:00,22
09-06-2012 13:00,568
14-09-2011 22:00,155
04-07-2012 13:00,479
01-11-2012 12:00,155
01-10-2012 17:00,733
14-02-2012 20:00,178
13-01-2012 16:00,200
05-08-2011 16:00,307
16-05-2012 06:00,162
05-04-2012 20:00,257
10-10-2011 1:00,43
07-03-2011 17:00,196
02-09-2012 12:00,460
08-07-2011 4:00,6
15-06-2012 09:00,369
12-01-2011 7:00,91
14-08-2012 23:00,130
13-12-2012 17:00,573
14-12-2011 09:00,206
11-03-2012 21:00,124
06-12-2011 9:00,154
19-10-2012 23:00,149
18-09-2011 09:00,165
08-04-2012 22:00,131
04-01-2012 21:00,90
15-09-2011 11:00,157
15-05-2012 13:00,149
18-12-2012 22:00,142
19-06-2012 23:00,132
05-07-2011 12:00,191
07-08-2012 9:00,301
19-11-2012 22:00,131
16-09-2012 16:00,591
14-12-2011 16:00,209
01-04-2011 22:00,62
02-03-2012 2:00,8
16-04-2011 23:00,47
07-09-2012 21:00,283
09-07-2012 23:00,127
10-12-2011 0:00,69
10-01-2011 3:00,1
13-10-2011 19:00,276
05-01-2012 14:00,126
02-08-2011 1:00,16
16-03-2011 12:00,89
04-06-2011 23:00,125
15-11-2012 08:00,660
18-10-2011 01:00,11
03-10-2012 3:00,4
14-12-2012 06:00,116
14-09-2011 19:00,395
08-07-2012 9:00,211
02-03-2011 19:00,146
19-08-2012 14:00,304
16-03-2011 08:00,156
06-12-2011 7:00,221
05-01-2011 20:00,64
11-11-2011 21:00,93
14-11-2012 12:00,300
03-12-2012 11:00,210
19-03-2012 18:00,697
19-10-2011 15:00,67
15-09-2012 06:00,22
05-04-2011 12:00,81
05-10-2011 22:00,161
14-03-2011 22:00,45
17-05-2012 17:00,863
16-03-2012 20:00,205
07-06-2012 11:00,233
07-09-2011 22:00,42
08-01-2011 22:00,20
17-04-2011 03:00,18
18-05-2012 05:00,39
17-12-2011 03:00,14
01-10-2012 7:00,490
02-12-2012 15:00,418
19-12-2011 09:00,168
07-01-2012 0:00,63
16-12-2012 14:00,391
06-10-2012 22:00,212
13-02-2011 13:00,145
08-11-2011 6:00,95
19-06-2011 17:00,361
01-10-2012 7:00,481
07-08-2011 20:00,148
10-11-2011 23:00,74
03-07-2011 18:00,231
19-05-2012 16:00,601
17-11-2012 12:00,534
07-09-2012 22:00,241
16-04-2012 01:00,37
17-12-2012 10:00,167
03-08-2012 13:00,303
04-02-2012 12:00,269
16-01-2012 04:00,3
10-08-2011 3:00,5
05-12-2011 0:00,23
01-02-2012 19:00,329
08-02-2011 16:00,91
06-10-2012 0:00,149
17-12-2011 23:00,57
05-08-2012 14:00,469
17-06-2012 07:00,61
05-07-2011 17:00,543
08-06-2011 8:00,386
10-11-2011 5:00,21
13-06-2012 14:00,258
04-08-2012 15:00,542
05-09-2012 17:00,794
03-06-2011 11:00,184
12-09-2011 0:00,30
10-08-2012 17:00,785
03-07-2011 20:00,136
19-04-2012 08:00,687
12-07-2012 7:00,434
05-03-2012 0:00,12
14-09-2012 20:00,404
05-01-2012 4:00,4
02-04-2012 17:00,712
11-04-2011 4:00,3
04-09-2012 10:00,182
13-08-2012 14:00,258
15-01-2012 15:00,179
16-10-2011 10:00,286
17-12-2012 13:00,219
02-01-2011 17:00,90
10-10-2012 1:00,17
13-09-2012 07:00,500
03-06-2012 16:00,552
07-12-2012 18:00,509
06-04-2012 19:00,396
12-11-2011 15:00,335
06-10-2011 4:00,5
09-10-2012 23:00,99
12-04-2012 17:00,687
15-04-2011 13:00,211
10-09-2011 3:00,30
17-04-2012 14:00,250
18-07-2012 07:00,431
08-03-2011 16:00,137
03-01-2012 7:00,200
02-10-2012 23:00,102
15-01-2011 07:00,5
10-02-2012 11:00,126
17-03-2011 10:00,98
11-01-2011 17:00,135
03-04-2011 8:00,67
08-09-2011 4:00,4
02-02-2012 17:00,446
11-10-2011 3:00,4
06-08-2011 20:00,188
05-02-2011 0:00,30
09-06-2012 10:00,451
18-07-2011 13:00,181
15-04-2011 21:00,71
14-05-2011 13:00,174
11-05-2011 20:00,255
13-11-2011 03:00,21
07-10-2012 14:00,442
14-04-2012 09:00,294
17-01-2012 19:00,271
01-08-2011 11:00,130
11-02-2011 12:00,80
02-08-2012 5:00,34
10-12-2011 2:00,44
05-01-2011 19:00,107
01-06-2011 10:00,119
18-04-2011 15:00,126
15-03-2011 22:00,48
12-06-2012 15:00,115
04-04-2011 0:00,22
08-02-2011 3:00,2
14-06-2012 15:00,285
14-07-2011 10:00,141
16-02-2011 09:00,113
12-07-2012 18:00,793
08-09-2012 0:00,141
09-11-2011 4:00,4
18-09-2011 20:00,182
03-10-2012 20:00,450
11-04-2011 10:00,89
17-03-2012 04:00,7
12-07-2012 3:00,7
10-12-2012 10:00,181
10-11-2011 19:00,243
08-09-2012 3:00,29
08-09-2011 3:00,2
15-06-2011 15:00,191
04-06-2011 13:00,412
06-05-2011 12:00,221
16-10-2011 09:00,190
18-06-2011 11:00,338
15-05-2011 13:00,339
05-01-2012 11:00,114
05-08-2011 3:00,6
05-12-2012 10:00,183
02-03-2012 20:00,141
09-11-2012 17:00,679
15-03-2011 02:00,4
07-06-2012 21:00,289
09-06-2012 22:00,274
01-04-2011 12:00,107
17-06-2012 02:00,79
18-03-2012 11:00,375
03-01-2011 7:00,109
03-06-2012 22:00,182
04-05-2011 11:00,91
03-06-2012 10:00,418
10-07-2011 5:00,9
12-04-2011 2:00,5
01-08-2012 0:00,58
03-04-2012 2:00,6
03-05-2011 8:00,361
17-05-2011 13:00,103
19-11-2011 01:00,46
14-02-2011 11:00,94
05-06-2011 16:00,368
01-11-2011 6:00,95
09-06-2011 2:00,9
04-01-2012 18:00,234
09-05-2011 5:00,22
06-11-2012 4:00,4
04-12-2012 7:00,423
12-01-2012 21:00,156
18-04-2012 14:00,97
12-12-2012 22:00,128
01-08-2012 14:00,254
08-06-2012 20:00,376
05-09-2011 5:00,8
12-03-2012 15:00,245
11-11-2011 3:00,7
16-02-2012 00:00,21
11-12-2012 0:00,17
06-05-2011 11:00,162
18-08-2012 09:00,313
13-09-2012 09:00,354
16-09-2012 05:00,15
03-01-2012 18:00,224
03-04-2011 10:00,168
19-10-2011 17:00,235
07-08-2011 11:00,298
09-12-2011 2:00,8
15-09-2011 02:00,11
15-09-2012 23:00,192
07-03-2011 15:00,88
16-11-2011 15:00,74
02-02-2012 11:00,87
09-10-2011 9:00,181
07-11-2012 5:00,27
16-12-2011 05:00,20
14-01-2011 23:00,22
19-02-2011 09:00,68
17-03-2012 05:00,8
