datetime,count_predicted
19-04-2012 22:00,210
14-08-2011 19:00,215
12-11-2011 3:00,127
15-09-2011 14:00,229
01-07-2012 13:00,465
11-11-2011 22:00,200
12-11-2012 8:00,163
06-12-2012 19:00,149
15-07-2012 18:00,226
05-05-2012 8:00,131
04-06-2012 15:00,347
13-01-2012 04:00,107
05-12-2012 13:00,302
11-06-2011 1:00,182
12-04-2012 3:00,115
10-09-2012 21:00,232
18-05-2011 07:00,106
02-03-2012 21:00,76
16-01-2012 15:00,107
12-08-2011 13:00,375
14-05-2012 13:00,202
16-11-2011 20:00,162
16-01-2012 04:00,18
17-02-2012 05:00,44
08-01-2012 17:00,190
14-08-2011 03:00,105
19-04-2012 09:00,130
17-07-2012 02:00,205
11-11-2011 19:00,200
17-09-2011 17:00,149
05-12-2011 3:00,108
01-02-2012 11:00,170
05-07-2011 9:00,265
06-11-2012 1:00,136
12-09-2012 16:00,340
14-03-2012 07:00,116
12-07-2011 19:00,379
15-05-2011 05:00,53
16-06-2012 17:00,364
03-04-2011 1:00,101
11-09-2011 14:00,278
06-05-2012 18:00,252
02-10-2011 14:00,149
01-06-2011 17:00,413
18-08-2012 04:00,180
12-01-2012 22:00,151
02-09-2011 2:00,165
06-04-2012 0:00,179
04-05-2011 8:00,57
14-03-2011 07:00,98
19-10-2011 08:00,255
15-04-2011 19:00,116
08-03-2012 13:00,301
07-08-2012 2:00,141
04-04-2011 3:00,132
02-12-2012 21:00,192
08-05-2012 3:00,188
02-06-2012 2:00,90
13-07-2011 08:00,348
11-09-2012 8:00,156
07-09-2012 0:00,101
13-11-2011 17:00,362
02-03-2011 3:00,68
03-02-2011 13:00,77
13-03-2012 23:00,243
03-05-2011 16:00,327
13-10-2011 04:00,117
06-09-2011 5:00,105
13-06-2012 09:00,238
07-03-2011 21:00,132
01-08-2011 7:00,217
10-05-2012 21:00,246
17-02-2011 06:00,98
15-08-2011 21:00,220
15-02-2011 00:00,129
02-01-2012 22:00,82
16-12-2012 01:00,151
04-05-2012 7:00,85
09-02-2012 4:00,58
10-09-2011 4:00,61
17-09-2011 12:00,166
19-11-2012 11:00,195
16-05-2011 16:00,179
03-05-2012 23:00,108
03-03-2011 22:00,74
17-03-2011 20:00,160
13-08-2011 20:00,150
04-02-2012 14:00,119
11-09-2011 13:00,261
02-06-2011 18:00,436
09-12-2011 17:00,177
03-01-2011 22:00,30
06-03-2011 10:00,65
12-07-2011 21:00,351
13-08-2011 22:00,166
17-06-2011 00:00,106
15-10-2011 20:00,292
10-05-2011 13:00,338
05-02-2012 23:00,74
16-06-2011 11:00,275
19-06-2011 01:00,240
15-04-2012 01:00,239
04-02-2011 15:00,141
10-01-2012 4:00,32
04-12-2012 3:00,143
01-09-2011 19:00,257
09-11-2011 22:00,129
10-10-2012 0:00,146
12-10-2012 22:00,243
02-07-2011 21:00,309
08-06-2011 23:00,245
09-03-2011 16:00,110
11-02-2012 1:00,69
05-02-2011 17:00,28
03-01-2011 0:00,89
11-08-2011 13:00,380
13-12-2011 14:00,260
19-12-2011 19:00,209
01-03-2011 3:00,68
16-08-2012 06:00,148
14-10-2012 02:00,172
04-05-2011 9:00,57
09-09-2012 21:00,286
09-05-2012 16:00,301
06-08-2011 0:00,160
08-09-2011 6:00,66
17-09-2011 04:00,122
02-02-2011 20:00,88
08-12-2011 13:00,183
12-04-2012 11:00,192
06-01-2012 3:00,61
13-11-2011 18:00,357
12-04-2012 16:00,259
13-05-2011 23:00,104
02-01-2011 4:00,89
11-01-2012 21:00,79
02-10-2012 1:00,211
03-08-2012 19:00,325
15-09-2012 18:00,329
12-05-2011 20:00,251
19-04-2011 11:00,186
11-03-2012 7:00,66
07-11-2012 22:00,175
11-05-2011 21:00,194
17-03-2011 18:00,195
11-02-2011 20:00,82
09-02-2011 16:00,79
07-10-2012 20:00,158
09-01-2011 13:00,74
13-04-2011 15:00,144
13-06-2011 12:00,339
07-06-2012 20:00,356
05-01-2012 21:00,95
05-09-2012 10:00,234
15-05-2012 15:00,257
17-08-2011 01:00,178
03-08-2012 3:00,168
19-05-2012 19:00,345
02-01-2011 2:00,65
16-01-2012 22:00,126
01-09-2012 10:00,304
16-06-2011 18:00,154
10-10-2012 13:00,300
13-01-2011 18:00,79
10-02-2011 8:00,23
10-05-2011 2:00,175
12-07-2011 7:00,292
15-04-2012 20:00,302
02-07-2011 22:00,294
04-07-2012 11:00,344
09-08-2011 2:00,189
09-10-2012 13:00,237
17-11-2012 20:00,172
06-09-2012 5:00,150
13-06-2011 04:00,216
05-09-2012 1:00,150
08-07-2011 13:00,283
04-10-2012 19:00,327
02-10-2011 6:00,135
18-06-2011 06:00,140
19-11-2011 23:00,205
09-04-2012 2:00,246
07-01-2012 4:00,130
01-05-2012 6:00,143
19-03-2011 12:00,251
06-04-2011 4:00,68
07-11-2012 12:00,190
19-06-2012 08:00,170
10-03-2011 5:00,212
12-03-2012 21:00,242
16-04-2012 03:00,195
17-12-2012 06:00,112
16-12-2011 18:00,201
16-10-2011 14:00,392
12-09-2012 22:00,176
15-03-2012 17:00,377
07-04-2011 7:00,86
11-11-2011 8:00,183
09-08-2011 10:00,316
09-07-2012 20:00,273
03-06-2011 9:00,291
12-01-2011 18:00,71
14-01-2011 00:00,25
14-08-2011 14:00,223
08-05-2012 11:00,248
09-11-2011 11:00,224
03-12-2012 21:00,174
10-08-2012 6:00,114
01-08-2012 1:00,120
09-06-2012 13:00,449
14-09-2011 22:00,213
04-07-2012 13:00,396
01-11-2012 12:00,202
01-10-2012 17:00,290
14-02-2012 20:00,182
13-01-2012 16:00,123
05-08-2011 16:00,348
16-05-2012 06:00,78
05-04-2012 20:00,215
10-10-2011 1:00,136
07-03-2011 17:00,177
02-09-2012 12:00,193
08-07-2011 4:00,182
15-06-2012 09:00,227
12-01-2011 7:00,30
14-08-2012 23:00,228
13-12-2012 17:00,203
14-12-2011 09:00,158
11-03-2012 21:00,191
06-12-2011 9:00,141
19-10-2012 23:00,152
18-09-2011 09:00,152
08-04-2012 22:00,262
04-01-2012 21:00,72
15-09-2011 11:00,227
15-05-2012 13:00,204
18-12-2012 22:00,198
19-06-2012 23:00,200
05-07-2011 12:00,344
07-08-2012 9:00,193
19-11-2012 22:00,172
16-09-2012 16:00,295
14-12-2011 16:00,217
01-04-2011 22:00,110
02-03-2012 2:00,150
16-04-2011 23:00,131
07-09-2012 21:00,194
09-07-2012 23:00,219
10-12-2011 0:00,111
10-01-2011 3:00,29
13-10-2011 19:00,211
05-01-2012 14:00,169
02-08-2011 1:00,170
16-03-2011 12:00,135
04-06-2011 23:00,250
15-11-2012 08:00,168
18-10-2011 01:00,139
03-10-2012 3:00,116
14-12-2012 06:00,74
14-09-2011 19:00,196
08-07-2012 9:00,361
02-03-2011 19:00,203
19-08-2012 14:00,154
16-03-2011 08:00,39
06-12-2011 7:00,139
05-01-2011 20:00,88
11-11-2011 21:00,181
14-11-2012 12:00,208
03-12-2012 11:00,198
19-03-2012 18:00,291
19-10-2011 15:00,122
15-09-2012 06:00,232
05-04-2011 12:00,107
05-10-2011 22:00,210
14-03-2011 22:00,142
17-05-2012 17:00,360
16-03-2012 20:00,96
07-06-2012 11:00,314
07-09-2011 22:00,66
08-01-2011 22:00,19
17-04-2011 03:00,138
18-05-2012 05:00,126
17-12-2011 03:00,149
01-10-2012 7:00,189
02-12-2012 15:00,225
19-12-2011 09:00,121
07-01-2012 0:00,165
16-12-2012 14:00,168
06-10-2012 22:00,229
13-02-2011 13:00,191
08-11-2011 6:00,102
19-06-2011 17:00,287
01-10-2012 7:00,188
07-08-2011 20:00,162
10-11-2011 23:00,192
03-07-2011 18:00,356
19-05-2012 16:00,380
17-11-2012 12:00,256
07-09-2012 22:00,202
16-04-2012 01:00,252
17-12-2012 10:00,133
03-08-2012 13:00,390
04-02-2012 12:00,96
16-01-2012 04:00,15
10-08-2011 3:00,257
05-12-2011 0:00,126
01-02-2012 19:00,257
08-02-2011 16:00,80
06-10-2012 0:00,200
17-12-2011 23:00,92
05-08-2012 14:00,456
17-06-2012 07:00,159
05-07-2011 17:00,346
08-06-2011 8:00,305
10-11-2011 5:00,91
13-06-2012 14:00,390
04-08-2012 15:00,435
05-09-2012 17:00,259
03-06-2011 11:00,366
12-09-2011 0:00,83
10-08-2012 17:00,337
03-07-2011 20:00,104
19-04-2012 08:00,98
12-07-2012 7:00,174
05-03-2012 0:00,104
14-09-2012 20:00,225
05-01-2012 4:00,64
02-04-2012 17:00,276
11-04-2011 4:00,80
04-09-2012 10:00,217
13-08-2012 14:00,370
15-01-2012 15:00,96
16-10-2011 10:00,326
17-12-2012 13:00,143
02-01-2011 17:00,143
10-10-2012 1:00,139
13-09-2012 07:00,110
03-06-2012 16:00,378
07-12-2012 18:00,178
06-04-2012 19:00,272
12-11-2011 15:00,353
06-10-2011 4:00,232
09-10-2012 23:00,193
12-04-2012 17:00,277
15-04-2011 13:00,236
10-09-2011 3:00,37
17-04-2012 14:00,377
18-07-2012 07:00,258
08-03-2011 16:00,210
03-01-2012 7:00,32
02-10-2012 23:00,121
15-01-2011 07:00,22
10-02-2012 11:00,127
17-03-2011 10:00,214
11-01-2011 17:00,31
03-04-2011 8:00,130
08-09-2011 4:00,54
02-02-2012 17:00,183
11-10-2011 3:00,164
06-08-2011 20:00,210
05-02-2011 0:00,75
09-06-2012 10:00,301
18-07-2011 13:00,340
15-04-2011 21:00,106
14-05-2011 13:00,51
11-05-2011 20:00,197
13-11-2011 03:00,192
07-10-2012 14:00,203
14-04-2012 09:00,176
17-01-2012 19:00,172
01-08-2011 11:00,421
11-02-2011 12:00,88
02-08-2012 5:00,93
10-12-2011 2:00,153
05-01-2011 19:00,105
01-06-2011 10:00,253
18-04-2011 15:00,316
15-03-2011 22:00,69
12-06-2012 15:00,125
04-04-2011 0:00,175
08-02-2011 3:00,44
14-06-2012 15:00,336
14-07-2011 10:00,323
16-02-2011 09:00,101
12-07-2012 18:00,319
08-09-2012 0:00,112
09-11-2011 4:00,108
18-09-2011 20:00,157
03-10-2012 20:00,295
11-04-2011 10:00,149
17-03-2012 04:00,60
12-07-2012 3:00,187
10-12-2012 10:00,137
10-11-2011 19:00,175
08-09-2012 3:00,108
08-09-2011 3:00,40
15-06-2011 15:00,384
04-06-2011 13:00,394
06-05-2011 12:00,264
16-10-2011 09:00,304
18-06-2011 11:00,263
15-05-2011 13:00,208
05-01-2012 11:00,127
05-08-2011 3:00,140
05-12-2012 10:00,266
02-03-2012 20:00,83
09-11-2012 17:00,259
15-03-2011 02:00,111
07-06-2012 21:00,331
09-06-2012 22:00,281
01-04-2011 12:00,138
17-06-2012 02:00,226
18-03-2012 11:00,122
03-01-2011 7:00,44
03-06-2012 22:00,305
04-05-2011 11:00,102
03-06-2012 10:00,322
10-07-2011 5:00,153
12-04-2011 2:00,279
01-08-2012 0:00,160
03-04-2012 2:00,156
03-05-2011 8:00,148
17-05-2011 13:00,131
19-11-2011 01:00,163
14-02-2011 11:00,313
05-06-2011 16:00,306
01-11-2011 6:00,136
09-06-2011 2:00,188
04-01-2012 18:00,38
09-05-2011 5:00,118
06-11-2012 4:00,111
04-12-2012 7:00,145
12-01-2012 21:00,164
18-04-2012 14:00,144
12-12-2012 22:00,181
01-08-2012 14:00,356
08-06-2012 20:00,378
05-09-2011 5:00,172
12-03-2012 15:00,291
11-11-2011 3:00,161
16-02-2012 00:00,80
11-12-2012 0:00,199
06-05-2011 11:00,253
18-08-2012 09:00,230
13-09-2012 09:00,206
16-09-2012 05:00,120
03-01-2012 18:00,26
03-04-2011 10:00,182
19-10-2011 17:00,154
07-08-2011 11:00,300
09-12-2011 2:00,115
15-09-2011 02:00,165
15-09-2012 23:00,172
07-03-2011 15:00,174
16-11-2011 15:00,138
02-02-2012 11:00,113
09-10-2011 9:00,188
07-11-2012 5:00,169
16-12-2011 05:00,295
14-01-2011 23:00,51
19-02-2011 09:00,218
17-03-2012 05:00,71
