datetime,count_predicted
19-04-2012 22:00,156
14-08-2011 19:00,235
12-11-2011 3:00,13
15-09-2011 14:00,136
01-07-2012 13:00,393
11-11-2011 22:00,123
12-11-2012 8:00,230
06-12-2012 19:00,360
15-07-2012 18:00,331
05-05-2012 8:00,166
04-06-2012 15:00,293
13-01-2012 04:00,3
05-12-2012 13:00,218
11-06-2011 1:00,83
12-04-2012 3:00,4
10-09-2012 21:00,180
18-05-2011 07:00,242
02-03-2012 21:00,40
16-01-2012 15:00,103
12-08-2011 13:00,188
14-05-2012 13:00,203
16-11-2011 20:00,50
16-01-2012 04:00,3
17-02-2012 05:00,24
08-01-2012 17:00,281
14-08-2011 03:00,29
19-04-2012 09:00,328
17-07-2012 02:00,10
11-11-2011 19:00,139
17-09-2011 17:00,258
05-12-2011 3:00,3
01-02-2012 11:00,145
05-07-2011 9:00,217
06-11-2012 1:00,8
12-09-2012 16:00,481
14-03-2012 07:00,387
12-07-2011 19:00,385
15-05-2011 05:00,9
16-06-2012 17:00,577
03-04-2011 1:00,43
11-09-2011 14:00,342
06-05-2012 18:00,460
02-10-2011 14:00,88
01-06-2011 17:00,496
18-08-2012 04:00,10
12-01-2012 22:00,118
02-09-2011 2:00,9
06-04-2012 0:00,142
04-05-2011 8:00,111
14-03-2011 07:00,138
19-10-2011 08:00,348
15-04-2011 19:00,142
08-03-2012 13:00,244
07-08-2012 2:00,10
04-04-2011 3:00,4
02-12-2012 21:00,200
08-05-2012 3:00,4
02-06-2012 2:00,70
13-07-2011 08:00,437
11-09-2012 8:00,729
07-09-2012 0:00,127
13-11-2011 17:00,279
02-03-2011 3:00,2
03-02-2011 13:00,55
13-03-2012 23:00,112
03-05-2011 16:00,259
13-10-2011 04:00,6
06-09-2011 5:00,19
13-06-2012 09:00,322
07-03-2011 21:00,75
01-08-2011 7:00,290
10-05-2012 21:00,199
17-02-2011 06:00,48
15-08-2011 21:00,132
15-02-2011 00:00,56
02-01-2012 22:00,86
16-12-2012 01:00,82
04-05-2012 7:00,378
09-02-2012 4:00,2
10-09-2011 4:00,8
17-09-2011 12:00,208
19-11-2012 11:00,158
16-05-2011 16:00,259
03-05-2012 23:00,134
03-03-2011 22:00,41
17-03-2011 20:00,112
13-08-2011 20:00,170
04-02-2012 14:00,233
11-09-2011 13:00,364
02-06-2011 18:00,498
09-12-2011 17:00,353
03-01-2011 22:00,25
06-03-2011 10:00,42
12-07-2011 21:00,168
13-08-2011 22:00,130
17-06-2011 00:00,58
15-10-2011 20:00,173
10-05-2011 13:00,172
05-02-2012 23:00,55
16-06-2011 11:00,163
19-06-2011 01:00,83
15-04-2012 01:00,95
04-02-2011 15:00,66
10-01-2012 4:00,2
04-12-2012 3:00,6
01-09-2011 19:00,374
09-11-2011 22:00,58
10-10-2012 0:00,79
12-10-2012 22:00,171
02-07-2011 21:00,272
08-06-2011 23:00,110
09-03-2011 16:00,127
11-02-2012 1:00,64
05-02-2011 17:00,41
03-01-2011 0:00,50
11-08-2011 13:00,183
13-12-2011 14:00,148
19-12-2011 19:00,255
01-03-2011 3:00,2
16-08-2012 06:00,147
14-10-2012 02:00,50
04-05-2011 9:00,72
09-09-2012 21:00,310
09-05-2012 16:00,426
06-08-2011 0:00,145
08-09-2011 6:00,45
17-09-2011 04:00,5
02-02-2011 20:00,51
08-12-2011 13:00,125
12-04-2012 11:00,152
06-01-2012 3:00,3
13-11-2011 18:00,245
12-04-2012 16:00,355
13-05-2011 23:00,71
02-01-2011 4:00,5
11-01-2012 21:00,40
02-10-2012 1:00,21
03-08-2012 19:00,531
15-09-2012 18:00,575
12-05-2011 20:00,218
19-04-2011 11:00,111
11-03-2012 7:00,32
07-11-2012 22:00,123
11-05-2011 21:00,137
17-03-2011 18:00,295
11-02-2011 20:00,57
09-02-2011 16:00,81
07-10-2012 20:00,146
09-01-2011 13:00,73
13-04-2011 15:00,81
13-06-2011 12:00,181
07-06-2012 20:00,407
05-01-2012 21:00,58
05-09-2012 10:00,200
15-05-2012 15:00,225
17-08-2011 01:00,20
03-08-2012 3:00,7
19-05-2012 19:00,463
02-01-2011 2:00,38
16-01-2012 22:00,131
01-09-2012 10:00,434
16-06-2011 18:00,385
10-10-2012 13:00,233
13-01-2011 18:00,143
10-02-2011 8:00,195
10-05-2011 2:00,11
12-07-2011 7:00,307
15-04-2012 20:00,324
02-07-2011 22:00,234
04-07-2012 11:00,402
09-08-2011 2:00,9
09-10-2012 13:00,206
17-11-2012 20:00,168
06-09-2012 5:00,41
13-06-2011 04:00,6
05-09-2012 1:00,19
08-07-2011 13:00,166
04-10-2012 19:00,515
02-10-2011 6:00,19
18-06-2011 06:00,31
19-11-2011 23:00,76
09-04-2012 2:00,9
07-01-2012 4:00,7
01-05-2012 6:00,88
19-03-2011 12:00,224
06-04-2011 4:00,2
07-11-2012 12:00,188
19-06-2012 08:00,665
10-03-2011 5:00,12
12-03-2012 21:00,186
16-04-2012 03:00,11
17-12-2012 06:00,98
16-12-2011 18:00,309
16-10-2011 14:00,406
12-09-2012 22:00,137
15-03-2012 17:00,777
07-04-2011 7:00,152
11-11-2011 8:00,113
09-08-2011 10:00,124
09-07-2012 20:00,409
03-06-2011 9:00,206
12-01-2011 18:00,141
14-01-2011 00:00,18
14-08-2011 14:00,342
08-05-2012 11:00,199
09-11-2011 11:00,125
03-12-2012 21:00,166
10-08-2012 6:00,105
01-08-2012 1:00,23
09-06-2012 13:00,549
14-09-2011 22:00,137
04-07-2012 13:00,382
01-11-2012 12:00,181
01-10-2012 17:00,545
14-02-2012 20:00,170
13-01-2012 16:00,211
05-08-2011 16:00,295
16-05-2012 06:00,128
05-04-2012 20:00,188
10-10-2011 1:00,39
07-03-2011 17:00,203
02-09-2012 12:00,361
08-07-2011 4:00,5
15-06-2012 09:00,349
12-01-2011 7:00,93
14-08-2012 23:00,159
13-12-2012 17:00,496
14-12-2011 09:00,241
11-03-2012 21:00,185
06-12-2011 9:00,184
19-10-2012 23:00,79
18-09-2011 09:00,162
08-04-2012 22:00,157
04-01-2012 21:00,67
15-09-2011 11:00,149
15-05-2012 13:00,201
18-12-2012 22:00,155
19-06-2012 23:00,119
05-07-2011 12:00,174
07-08-2012 9:00,364
19-11-2012 22:00,134
16-09-2012 16:00,557
14-12-2011 16:00,235
01-04-2011 22:00,44
02-03-2012 2:00,5
16-04-2011 23:00,60
07-09-2012 21:00,230
09-07-2012 23:00,150
10-12-2011 0:00,47
10-01-2011 3:00,1
13-10-2011 19:00,305
05-01-2012 14:00,161
02-08-2011 1:00,22
16-03-2011 12:00,89
04-06-2011 23:00,119
15-11-2012 08:00,614
18-10-2011 01:00,12
03-10-2012 3:00,4
14-12-2012 06:00,83
14-09-2011 19:00,329
08-07-2012 9:00,252
02-03-2011 19:00,162
19-08-2012 14:00,257
16-03-2011 08:00,240
06-12-2011 7:00,231
05-01-2011 20:00,59
11-11-2011 21:00,94
14-11-2012 12:00,213
03-12-2012 11:00,150
19-03-2012 18:00,745
19-10-2011 15:00,59
15-09-2012 06:00,45
05-04-2011 12:00,78
05-10-2011 22:00,117
14-03-2011 22:00,65
17-05-2012 17:00,777
16-03-2012 20:00,158
07-06-2012 11:00,259
07-09-2011 22:00,44
08-01-2011 22:00,31
17-04-2011 03:00,24
18-05-2012 05:00,27
17-12-2011 03:00,11
01-10-2012 7:00,445
02-12-2012 15:00,293
19-12-2011 09:00,204
07-01-2012 0:00,252
16-12-2012 14:00,223
06-10-2012 22:00,119
13-02-2011 13:00,140
08-11-2011 6:00,58
19-06-2011 17:00,377
01-10-2012 7:00,438
07-08-2011 20:00,169
10-11-2011 23:00,85
03-07-2011 18:00,356
19-05-2012 16:00,549
17-11-2012 12:00,393
07-09-2012 22:00,160
16-04-2012 01:00,35
17-12-2012 10:00,107
03-08-2012 13:00,280
04-02-2012 12:00,82
16-01-2012 04:00,3
10-08-2011 3:00,6
05-12-2011 0:00,55
01-02-2012 19:00,457
08-02-2011 16:00,80
06-10-2012 0:00,126
17-12-2011 23:00,35
05-08-2012 14:00,475
17-06-2012 07:00,59
05-07-2011 17:00,520
08-06-2011 8:00,438
10-11-2011 5:00,12
13-06-2012 14:00,294
04-08-2012 15:00,452
05-09-2012 17:00,816
03-06-2011 11:00,175
12-09-2011 0:00,55
10-08-2012 17:00,829
03-07-2011 20:00,120
19-04-2012 08:00,624
12-07-2012 7:00,453
05-03-2012 0:00,65
14-09-2012 20:00,424
05-01-2012 4:00,2
02-04-2012 17:00,703
11-04-2011 4:00,2
04-09-2012 10:00,139
13-08-2012 14:00,289
15-01-2012 15:00,109
16-10-2011 10:00,226
17-12-2012 13:00,168
02-01-2011 17:00,141
10-10-2012 1:00,16
13-09-2012 07:00,473
03-06-2012 16:00,586
07-12-2012 18:00,497
06-04-2012 19:00,386
12-11-2011 15:00,296
06-10-2011 4:00,5
09-10-2012 23:00,111
12-04-2012 17:00,674
15-04-2011 13:00,181
10-09-2011 3:00,32
17-04-2012 14:00,278
18-07-2012 07:00,445
08-03-2011 16:00,124
03-01-2012 7:00,204
02-10-2012 23:00,126
15-01-2011 07:00,13
10-02-2012 11:00,128
17-03-2011 10:00,95
11-01-2011 17:00,127
03-04-2011 8:00,62
08-09-2011 4:00,6
02-02-2012 17:00,501
11-10-2011 3:00,6
06-08-2011 20:00,140
05-02-2011 0:00,42
09-06-2012 10:00,407
18-07-2011 13:00,164
15-04-2011 21:00,79
14-05-2011 13:00,45
11-05-2011 20:00,235
13-11-2011 03:00,25
07-10-2012 14:00,289
14-04-2012 09:00,271
17-01-2012 19:00,329
01-08-2011 11:00,155
11-02-2011 12:00,57
02-08-2012 5:00,40
10-12-2011 2:00,36
05-01-2011 19:00,116
01-06-2011 10:00,133
18-04-2011 15:00,130
15-03-2011 22:00,58
12-06-2012 15:00,111
04-04-2011 0:00,82
08-02-2011 3:00,2
14-06-2012 15:00,266
14-07-2011 10:00,135
16-02-2011 09:00,137
12-07-2012 18:00,745
08-09-2012 0:00,144
09-11-2011 4:00,5
18-09-2011 20:00,183
03-10-2012 20:00,439
11-04-2011 10:00,87
17-03-2012 04:00,9
12-07-2012 3:00,6
10-12-2012 10:00,151
10-11-2011 19:00,230
08-09-2012 3:00,36
08-09-2011 3:00,3
15-06-2011 15:00,192
04-06-2011 13:00,389
06-05-2011 12:00,162
16-10-2011 09:00,171
18-06-2011 11:00,296
15-05-2011 13:00,235
05-01-2012 11:00,153
05-08-2011 3:00,5
05-12-2012 10:00,172
02-03-2012 20:00,91
09-11-2012 17:00,567
15-03-2011 02:00,4
07-06-2012 21:00,289
09-06-2012 22:00,262
01-04-2011 12:00,84
17-06-2012 02:00,81
18-03-2012 11:00,209
03-01-2011 7:00,86
03-06-2012 22:00,301
04-05-2011 11:00,72
03-06-2012 10:00,463
10-07-2011 5:00,12
12-04-2011 2:00,9
01-08-2012 0:00,140
03-04-2012 2:00,8
03-05-2011 8:00,408
17-05-2011 13:00,65
19-11-2011 01:00,49
14-02-2011 11:00,121
05-06-2011 16:00,400
01-11-2011 6:00,71
09-06-2011 2:00,6
04-01-2012 18:00,235
09-05-2011 5:00,22
06-11-2012 4:00,5
04-12-2012 7:00,352
12-01-2012 21:00,153
18-04-2012 14:00,112
12-12-2012 22:00,143
01-08-2012 14:00,278
08-06-2012 20:00,421
05-09-2011 5:00,13
12-03-2012 15:00,216
11-11-2011 3:00,7
16-02-2012 00:00,44
11-12-2012 0:00,86
06-05-2011 11:00,141
18-08-2012 09:00,285
13-09-2012 09:00,338
16-09-2012 05:00,12
03-01-2012 18:00,237
03-04-2011 10:00,184
19-10-2011 17:00,169
07-08-2011 11:00,350
09-12-2011 2:00,6
15-09-2011 02:00,10
15-09-2012 23:00,109
07-03-2011 15:00,80
16-11-2011 15:00,53
02-02-2012 11:00,63
09-10-2011 9:00,149
07-11-2012 5:00,29
16-12-2011 05:00,17
14-01-2011 23:00,23
19-02-2011 09:00,73
17-03-2012 05:00,6
