datetime,count_predicted
19-04-2012 22:00,191
14-08-2011 19:00,171
12-11-2011 3:00,19
15-09-2011 14:00,162
01-07-2012 13:00,680
11-11-2011 22:00,105
12-11-2012 8:00,220
06-12-2012 19:00,512
15-07-2012 18:00,197
05-05-2012 8:00,145
04-06-2012 15:00,278
13-01-2012 04:00,13
05-12-2012 13:00,285
11-06-2011 1:00,23
12-04-2012 3:00,19
10-09-2012 21:00,283
18-05-2011 07:00,172
02-03-2012 21:00,72
16-01-2012 15:00,93
12-08-2011 13:00,205
14-05-2012 13:00,184
16-11-2011 20:00,66
16-01-2012 04:00,10
17-02-2012 05:00,23
08-01-2012 17:00,178
14-08-2011 03:00,31
19-04-2012 09:00,386
17-07-2012 02:00,24
11-11-2011 19:00,165
17-09-2011 17:00,145
05-12-2011 3:00,13
01-02-2012 11:00,103
05-07-2011 9:00,326
06-11-2012 1:00,13
12-09-2012 16:00,830
14-03-2012 07:00,264
12-07-2011 19:00,389
15-05-2011 05:00,19
16-06-2012 17:00,411
03-04-2011 1:00,11
11-09-2011 14:00,345
06-05-2012 18:00,293
02-10-2011 14:00,95
01-06-2011 17:00,404
18-08-2012 04:00,75
12-01-2012 22:00,131
02-09-2011 2:00,14
06-04-2012 0:00,11
04-05-2011 8:00,73
14-03-2011 07:00,124
19-10-2011 08:00,148
15-04-2011 19:00,109
08-03-2012 13:00,190
07-08-2012 2:00,19
04-04-2011 3:00,13
02-12-2012 21:00,193
08-05-2012 3:00,29
02-06-2012 2:00,26
13-07-2011 08:00,275
11-09-2012 8:00,427
07-09-2012 0:00,9
13-11-2011 17:00,282
02-03-2011 3:00,7
03-02-2011 13:00,46
13-03-2012 23:00,186
03-05-2011 16:00,419
13-10-2011 04:00,17
06-09-2011 5:00,19
13-06-2012 09:00,441
07-03-2011 21:00,71
01-08-2011 7:00,242
10-05-2012 21:00,221
17-02-2011 06:00,20
15-08-2011 21:00,178
15-02-2011 00:00,5
02-01-2012 22:00,62
16-12-2012 01:00,28
04-05-2012 7:00,262
09-02-2012 4:00,15
10-09-2011 4:00,26
17-09-2011 12:00,176
19-11-2012 11:00,129
16-05-2011 16:00,209
03-05-2012 23:00,148
03-03-2011 22:00,49
17-03-2011 20:00,94
13-08-2011 20:00,174
04-02-2012 14:00,121
11-09-2011 13:00,336
02-06-2011 18:00,293
09-12-2011 17:00,389
03-01-2011 22:00,30
06-03-2011 10:00,41
12-07-2011 21:00,213
13-08-2011 22:00,151
17-06-2011 00:00,6
15-10-2011 20:00,249
10-05-2011 13:00,142
05-02-2012 23:00,49
16-06-2011 11:00,124
19-06-2011 01:00,36
15-04-2012 01:00,46
04-02-2011 15:00,67
10-01-2012 4:00,15
04-12-2012 3:00,23
01-09-2011 19:00,479
09-11-2011 22:00,87
10-10-2012 0:00,9
12-10-2012 22:00,208
02-07-2011 21:00,318
08-06-2011 23:00,152
09-03-2011 16:00,238
11-02-2012 1:00,9
05-02-2011 17:00,41
03-01-2011 0:00,3
11-08-2011 13:00,198
13-12-2011 14:00,181
19-12-2011 19:00,322
01-03-2011 3:00,7
16-08-2012 06:00,55
14-10-2012 02:00,29
04-05-2011 9:00,84
09-09-2012 21:00,434
09-05-2012 16:00,676
06-08-2011 0:00,19
08-09-2011 6:00,21
17-09-2011 04:00,40
02-02-2011 20:00,50
08-12-2011 13:00,104
12-04-2012 11:00,128
06-01-2012 3:00,11
13-11-2011 18:00,254
12-04-2012 16:00,579
13-05-2011 23:00,53
02-01-2011 4:00,20
11-01-2012 21:00,63
02-10-2012 1:00,16
03-08-2012 19:00,688
15-09-2012 18:00,424
12-05-2011 20:00,156
19-04-2011 11:00,92
11-03-2012 7:00,66
07-11-2012 22:00,113
11-05-2011 21:00,138
17-03-2011 18:00,301
11-02-2011 20:00,54
09-02-2011 16:00,119
07-10-2012 20:00,123
09-01-2011 13:00,54
13-04-2011 15:00,99
13-06-2011 12:00,149
07-06-2012 20:00,293
05-01-2012 21:00,96
05-09-2012 10:00,150
15-05-2012 15:00,240
17-08-2011 01:00,13
03-08-2012 3:00,29
19-05-2012 19:00,343
02-01-2011 2:00,9
16-01-2012 22:00,92
01-09-2012 10:00,460
16-06-2011 18:00,403
10-10-2012 13:00,251
13-01-2011 18:00,148
10-02-2011 8:00,74
10-05-2011 2:00,14
12-07-2011 7:00,249
15-04-2012 20:00,353
02-07-2011 22:00,268
04-07-2012 11:00,326
09-08-2011 2:00,19
09-10-2012 13:00,191
17-11-2012 20:00,190
06-09-2012 5:00,46
13-06-2011 04:00,29
05-09-2012 1:00,15
08-07-2011 13:00,166
04-10-2012 19:00,802
02-10-2011 6:00,30
18-06-2011 06:00,53
19-11-2011 23:00,96
09-04-2012 2:00,25
07-01-2012 4:00,33
01-05-2012 6:00,33
19-03-2011 12:00,159
06-04-2011 4:00,12
07-11-2012 12:00,137
19-06-2012 08:00,369
10-03-2011 5:00,12
12-03-2012 21:00,214
16-04-2012 03:00,39
17-12-2012 06:00,41
16-12-2011 18:00,279
16-10-2011 14:00,405
12-09-2012 22:00,224
15-03-2012 17:00,624
07-04-2011 7:00,138
11-11-2011 8:00,147
09-08-2011 10:00,128
09-07-2012 20:00,298
03-06-2011 9:00,295
12-01-2011 18:00,130
14-01-2011 00:00,2
14-08-2011 14:00,271
08-05-2012 11:00,161
09-11-2011 11:00,104
03-12-2012 21:00,156
10-08-2012 6:00,34
01-08-2012 1:00,13
09-06-2012 13:00,672
14-09-2011 22:00,177
04-07-2012 13:00,432
01-11-2012 12:00,122
01-10-2012 17:00,492
14-02-2012 20:00,148
13-01-2012 16:00,388
05-08-2011 16:00,482
16-05-2012 06:00,34
05-04-2012 20:00,199
10-10-2011 1:00,11
07-03-2011 17:00,227
02-09-2012 12:00,294
08-07-2011 4:00,29
15-06-2012 09:00,477
12-01-2011 7:00,78
14-08-2012 23:00,234
13-12-2012 17:00,712
14-12-2011 09:00,255
11-03-2012 21:00,164
06-12-2011 9:00,223
19-10-2012 23:00,120
18-09-2011 09:00,130
08-04-2012 22:00,256
04-01-2012 21:00,72
15-09-2011 11:00,136
15-05-2012 13:00,117
18-12-2012 22:00,207
19-06-2012 23:00,191
05-07-2011 12:00,168
07-08-2012 9:00,434
19-11-2012 22:00,157
16-09-2012 16:00,478
14-12-2011 16:00,391
01-04-2011 22:00,68
02-03-2012 2:00,16
16-04-2011 23:00,69
07-09-2012 21:00,240
09-07-2012 23:00,233
10-12-2011 0:00,10
10-01-2011 3:00,5
13-10-2011 19:00,383
05-01-2012 14:00,131
02-08-2011 1:00,13
16-03-2011 12:00,75
04-06-2011 23:00,189
15-11-2012 08:00,323
18-10-2011 01:00,9
03-10-2012 3:00,19
14-12-2012 06:00,28
14-09-2011 19:00,420
08-07-2012 9:00,350
02-03-2011 19:00,209
19-08-2012 14:00,253
16-03-2011 08:00,177
06-12-2011 7:00,176
05-01-2011 20:00,54
11-11-2011 21:00,100
14-11-2012 12:00,176
03-12-2012 11:00,130
19-03-2012 18:00,696
19-10-2011 15:00,59
15-09-2012 06:00,181
05-04-2011 12:00,56
05-10-2011 22:00,136
14-03-2011 22:00,73
17-05-2012 17:00,647
16-03-2012 20:00,124
07-06-2012 11:00,189
07-09-2011 22:00,67
08-01-2011 22:00,25
17-04-2011 03:00,23
18-05-2012 05:00,34
17-12-2011 03:00,28
01-10-2012 7:00,319
02-12-2012 15:00,285
19-12-2011 09:00,187
07-01-2012 0:00,16
16-12-2012 14:00,200
06-10-2012 22:00,199
13-02-2011 13:00,120
08-11-2011 6:00,24
19-06-2011 17:00,238
01-10-2012 7:00,317
07-08-2011 20:00,159
10-11-2011 23:00,98
03-07-2011 18:00,160
19-05-2012 16:00,430
17-11-2012 12:00,352
07-09-2012 22:00,234
16-04-2012 01:00,32
17-12-2012 10:00,95
03-08-2012 13:00,267
04-02-2012 12:00,97
16-01-2012 04:00,11
10-08-2011 3:00,31
05-12-2011 0:00,5
01-02-2012 19:00,603
08-02-2011 16:00,157
06-10-2012 0:00,19
17-12-2011 23:00,44
05-08-2012 14:00,688
17-06-2012 07:00,151
05-07-2011 17:00,453
08-06-2011 8:00,276
10-11-2011 5:00,19
13-06-2012 14:00,258
04-08-2012 15:00,714
05-09-2012 17:00,792
03-06-2011 11:00,130
12-09-2011 0:00,6
10-08-2012 17:00,765
03-07-2011 20:00,121
19-04-2012 08:00,330
12-07-2012 7:00,346
05-03-2012 0:00,7
14-09-2012 20:00,283
05-01-2012 4:00,16
02-04-2012 17:00,572
11-04-2011 4:00,13
04-09-2012 10:00,148
13-08-2012 14:00,298
15-01-2012 15:00,117
16-10-2011 10:00,252
17-12-2012 13:00,135
02-01-2011 17:00,75
10-10-2012 1:00,12
13-09-2012 07:00,327
03-06-2012 16:00,441
07-12-2012 18:00,642
06-04-2012 19:00,488
12-11-2011 15:00,445
06-10-2011 4:00,28
09-10-2012 23:00,173
12-04-2012 17:00,551
15-04-2011 13:00,139
10-09-2011 3:00,17
17-04-2012 14:00,229
18-07-2012 07:00,369
08-03-2011 16:00,255
03-01-2012 7:00,137
02-10-2012 23:00,140
15-01-2011 07:00,26
10-02-2012 11:00,73
17-03-2011 10:00,70
11-01-2011 17:00,175
03-04-2011 8:00,73
08-09-2011 4:00,21
02-02-2012 17:00,518
11-10-2011 3:00,17
06-08-2011 20:00,181
05-02-2011 0:00,5
09-06-2012 10:00,320
18-07-2011 13:00,175
15-04-2011 21:00,79
14-05-2011 13:00,54
11-05-2011 20:00,139
13-11-2011 03:00,39
07-10-2012 14:00,251
14-04-2012 09:00,182
17-01-2012 19:00,490
01-08-2011 11:00,158
11-02-2011 12:00,45
02-08-2012 5:00,36
10-12-2011 2:00,26
05-01-2011 19:00,163
01-06-2011 10:00,104
18-04-2011 15:00,153
15-03-2011 22:00,65
12-06-2012 15:00,103
04-04-2011 0:00,7
08-02-2011 3:00,5
14-06-2012 15:00,280
14-07-2011 10:00,129
16-02-2011 09:00,135
12-07-2012 18:00,721
08-09-2012 0:00,19
09-11-2011 4:00,16
18-09-2011 20:00,188
03-10-2012 20:00,282
11-04-2011 10:00,72
17-03-2012 04:00,28
12-07-2012 3:00,31
10-12-2012 10:00,83
10-11-2011 19:00,297
08-09-2012 3:00,46
08-09-2011 3:00,9
15-06-2011 15:00,200
04-06-2011 13:00,425
06-05-2011 12:00,120
16-10-2011 09:00,206
18-06-2011 11:00,212
15-05-2011 13:00,157
05-01-2012 11:00,78
05-08-2011 3:00,21
05-12-2012 10:00,159
02-03-2012 20:00,130
09-11-2012 17:00,790
15-03-2011 02:00,8
07-06-2012 21:00,270
09-06-2012 22:00,322
01-04-2011 12:00,66
17-06-2012 02:00,55
18-03-2012 11:00,116
03-01-2011 7:00,77
03-06-2012 22:00,323
04-05-2011 11:00,49
03-06-2012 10:00,337
10-07-2011 5:00,62
12-04-2011 2:00,18
01-08-2012 0:00,11
03-04-2012 2:00,18
03-05-2011 8:00,216
17-05-2011 13:00,95
19-11-2011 01:00,18
14-02-2011 11:00,89
05-06-2011 16:00,246
01-11-2011 6:00,25
09-06-2011 2:00,15
04-01-2012 18:00,207
09-05-2011 5:00,22
06-11-2012 4:00,24
04-12-2012 7:00,283
12-01-2012 21:00,150
18-04-2012 14:00,97
12-12-2012 22:00,158
01-08-2012 14:00,282
08-06-2012 20:00,298
05-09-2011 5:00,70
12-03-2012 15:00,216
11-11-2011 3:00,24
16-02-2012 00:00,6
11-12-2012 0:00,9
06-05-2011 11:00,101
18-08-2012 09:00,291
13-09-2012 09:00,513
16-09-2012 05:00,72
03-01-2012 18:00,260
03-04-2011 10:00,104
19-10-2011 17:00,196
07-08-2011 11:00,251
09-12-2011 2:00,12
15-09-2011 02:00,18
15-09-2012 23:00,227
07-03-2011 15:00,90
16-11-2011 15:00,72
02-02-2012 11:00,54
09-10-2011 9:00,125
07-11-2012 5:00,40
16-12-2011 05:00,56
14-01-2011 23:00,37
19-02-2011 09:00,95
17-03-2012 05:00,35
