datetime,count_predicted
19-04-2012 22:00,219
14-08-2011 19:00,244
12-11-2011 3:00,22
15-09-2011 14:00,168
01-07-2012 13:00,449
11-11-2011 22:00,79
12-11-2012 8:00,460
06-12-2012 19:00,372
15-07-2012 18:00,311
05-05-2012 8:00,194
04-06-2012 15:00,299
13-01-2012 04:00,0
05-12-2012 13:00,265
11-06-2011 1:00,82
12-04-2012 3:00,0
10-09-2012 21:00,292
18-05-2011 07:00,277
02-03-2012 21:00,60
16-01-2012 15:00,176
12-08-2011 13:00,231
14-05-2012 13:00,214
16-11-2011 20:00,92
16-01-2012 04:00,3
17-02-2012 05:00,12
08-01-2012 17:00,235
14-08-2011 03:00,19
19-04-2012 09:00,324
17-07-2012 02:00,17
11-11-2011 19:00,168
17-09-2011 17:00,339
05-12-2011 3:00,6
01-02-2012 11:00,136
05-07-2011 9:00,206
06-11-2012 1:00,18
12-09-2012 16:00,492
14-03-2012 07:00,388
12-07-2011 19:00,365
15-05-2011 05:00,13
16-06-2012 17:00,610
03-04-2011 1:00,41
11-09-2011 14:00,403
06-05-2012 18:00,440
02-10-2011 14:00,204
01-06-2011 17:00,478
18-08-2012 04:00,8
12-01-2012 22:00,125
02-09-2011 2:00,26
06-04-2012 0:00,55
04-05-2011 8:00,179
14-03-2011 07:00,138
19-10-2011 08:00,327
15-04-2011 19:00,150
08-03-2012 13:00,217
07-08-2012 2:00,5
04-04-2011 3:00,0
02-12-2012 21:00,115
08-05-2012 3:00,0
02-06-2012 2:00,55
13-07-2011 08:00,428
11-09-2012 8:00,738
07-09-2012 0:00,84
13-11-2011 17:00,272
02-03-2011 3:00,7
03-02-2011 13:00,69
13-03-2012 23:00,90
03-05-2011 16:00,275
13-10-2011 04:00,1
06-09-2011 5:00,25
13-06-2012 09:00,329
07-03-2011 21:00,65
01-08-2011 7:00,264
10-05-2012 21:00,277
17-02-2011 06:00,42
15-08-2011 21:00,207
15-02-2011 00:00,18
02-01-2012 22:00,39
16-12-2012 01:00,75
04-05-2012 7:00,381
09-02-2012 4:00,4
10-09-2011 4:00,16
17-09-2011 12:00,356
19-11-2012 11:00,190
16-05-2011 16:00,177
03-05-2012 23:00,164
03-03-2011 22:00,43
17-03-2011 20:00,128
13-08-2011 20:00,181
04-02-2012 14:00,271
11-09-2011 13:00,421
02-06-2011 18:00,536
09-12-2011 17:00,375
03-01-2011 22:00,23
06-03-2011 10:00,50
12-07-2011 21:00,233
13-08-2011 22:00,118
17-06-2011 00:00,55
15-10-2011 20:00,200
10-05-2011 13:00,190
05-02-2012 23:00,40
16-06-2011 11:00,161
19-06-2011 01:00,77
15-04-2012 01:00,99
04-02-2011 15:00,87
10-01-2012 4:00,7
04-12-2012 3:00,7
01-09-2011 19:00,378
09-11-2011 22:00,120
10-10-2012 0:00,43
12-10-2012 22:00,177
02-07-2011 21:00,215
08-06-2011 23:00,109
09-03-2011 16:00,84
11-02-2012 1:00,43
05-02-2011 17:00,54
03-01-2011 0:00,10
11-08-2011 13:00,193
13-12-2011 14:00,127
19-12-2011 19:00,261
01-03-2011 3:00,7
16-08-2012 06:00,169
14-10-2012 02:00,77
04-05-2011 9:00,64
09-09-2012 21:00,258
09-05-2012 16:00,415
06-08-2011 0:00,109
08-09-2011 6:00,61
17-09-2011 04:00,8
02-02-2011 20:00,74
08-12-2011 13:00,134
12-04-2012 11:00,188
06-01-2012 3:00,10
13-11-2011 18:00,211
12-04-2012 16:00,368
13-05-2011 23:00,71
02-01-2011 4:00,3
11-01-2012 21:00,50
02-10-2012 1:00,21
03-08-2012 19:00,484
15-09-2012 18:00,587
12-05-2011 20:00,287
19-04-2011 11:00,114
11-03-2012 7:00,29
07-11-2012 22:00,88
11-05-2011 21:00,196
17-03-2011 18:00,277
11-02-2011 20:00,72
09-02-2011 16:00,71
07-10-2012 20:00,146
09-01-2011 13:00,83
13-04-2011 15:00,75
13-06-2011 12:00,192
07-06-2012 20:00,446
05-01-2012 21:00,136
05-09-2012 10:00,191
15-05-2012 15:00,245
17-08-2011 01:00,17
03-08-2012 3:00,14
19-05-2012 19:00,487
02-01-2011 2:00,12
16-01-2012 22:00,50
01-09-2012 10:00,410
16-06-2011 18:00,385
10-10-2012 13:00,317
13-01-2011 18:00,141
10-02-2011 8:00,232
10-05-2011 2:00,19
12-07-2011 7:00,296
15-04-2012 20:00,284
02-07-2011 22:00,189
04-07-2012 11:00,457
09-08-2011 2:00,3
09-10-2012 13:00,277
17-11-2012 20:00,194
06-09-2012 5:00,37
13-06-2011 04:00,9
05-09-2012 1:00,24
08-07-2011 13:00,222
04-10-2012 19:00,620
02-10-2011 6:00,16
18-06-2011 06:00,32
19-11-2011 23:00,87
09-04-2012 2:00,0
07-01-2012 4:00,6
01-05-2012 6:00,121
19-03-2011 12:00,247
06-04-2011 4:00,0
07-11-2012 12:00,209
19-06-2012 08:00,623
10-03-2011 5:00,1
12-03-2012 21:00,195
16-04-2012 03:00,14
17-12-2012 06:00,110
16-12-2011 18:00,297
16-10-2011 14:00,430
12-09-2012 22:00,230
15-03-2012 17:00,738
07-04-2011 7:00,191
11-11-2011 8:00,248
09-08-2011 10:00,123
09-07-2012 20:00,395
03-06-2011 9:00,246
12-01-2011 18:00,140
14-01-2011 00:00,8
14-08-2011 14:00,358
08-05-2012 11:00,196
09-11-2011 11:00,137
03-12-2012 21:00,196
10-08-2012 6:00,97
01-08-2012 1:00,22
09-06-2012 13:00,593
14-09-2011 22:00,152
04-07-2012 13:00,513
01-11-2012 12:00,206
01-10-2012 17:00,713
14-02-2012 20:00,194
13-01-2012 16:00,202
05-08-2011 16:00,312
16-05-2012 06:00,141
05-04-2012 20:00,294
10-10-2011 1:00,35
07-03-2011 17:00,216
02-09-2012 12:00,498
08-07-2011 4:00,19
15-06-2012 09:00,371
12-01-2011 7:00,82
14-08-2012 23:00,138
13-12-2012 17:00,581
14-12-2011 09:00,219
11-03-2012 21:00,119
06-12-2011 9:00,165
19-10-2012 23:00,145
18-09-2011 09:00,158
08-04-2012 22:00,124
04-01-2012 21:00,94
15-09-2011 11:00,156
15-05-2012 13:00,169
18-12-2012 22:00,138
19-06-2012 23:00,163
05-07-2011 12:00,198
07-08-2012 9:00,349
19-11-2012 22:00,131
16-09-2012 16:00,576
14-12-2011 16:00,217
01-04-2011 22:00,60
02-03-2012 2:00,7
16-04-2011 23:00,60
07-09-2012 21:00,279
09-07-2012 23:00,135
10-12-2011 0:00,75
10-01-2011 3:00,2
13-10-2011 19:00,259
05-01-2012 14:00,115
02-08-2011 1:00,16
16-03-2011 12:00,106
04-06-2011 23:00,157
15-11-2012 08:00,658
18-10-2011 01:00,9
03-10-2012 3:00,15
14-12-2012 06:00,112
14-09-2011 19:00,362
08-07-2012 9:00,220
02-03-2011 19:00,143
19-08-2012 14:00,340
16-03-2011 08:00,262
06-12-2011 7:00,240
05-01-2011 20:00,75
11-11-2011 21:00,85
14-11-2012 12:00,236
03-12-2012 11:00,213
19-03-2012 18:00,687
19-10-2011 15:00,68
15-09-2012 06:00,22
05-04-2011 12:00,69
05-10-2011 22:00,147
14-03-2011 22:00,47
17-05-2012 17:00,840
16-03-2012 20:00,223
07-06-2012 11:00,247
07-09-2011 22:00,55
08-01-2011 22:00,25
17-04-2011 03:00,17
18-05-2012 05:00,40
17-12-2011 03:00,16
01-10-2012 7:00,466
02-12-2012 15:00,476
19-12-2011 09:00,192
07-01-2012 0:00,73
16-12-2012 14:00,382
06-10-2012 22:00,196
13-02-2011 13:00,167
08-11-2011 6:00,96
19-06-2011 17:00,391
01-10-2012 7:00,466
07-08-2011 20:00,184
10-11-2011 23:00,71
03-07-2011 18:00,230
19-05-2012 16:00,641
17-11-2012 12:00,519
07-09-2012 22:00,244
16-04-2012 01:00,35
17-12-2012 10:00,142
03-08-2012 13:00,334
04-02-2012 12:00,280
16-01-2012 04:00,1
10-08-2011 3:00,1
05-12-2011 0:00,28
01-02-2012 19:00,371
08-02-2011 16:00,86
06-10-2012 0:00,144
17-12-2011 23:00,78
05-08-2012 14:00,468
17-06-2012 07:00,72
05-07-2011 17:00,537
08-06-2011 8:00,446
10-11-2011 5:00,24
13-06-2012 14:00,276
04-08-2012 15:00,511
05-09-2012 17:00,847
03-06-2011 11:00,205
12-09-2011 0:00,39
10-08-2012 17:00,775
03-07-2011 20:00,152
19-04-2012 08:00,617
12-07-2012 7:00,472
05-03-2012 0:00,17
14-09-2012 20:00,419
05-01-2012 4:00,4
02-04-2012 17:00,669
11-04-2011 4:00,0
04-09-2012 10:00,190
13-08-2012 14:00,260
15-01-2012 15:00,210
16-10-2011 10:00,298
17-12-2012 13:00,201
02-01-2011 17:00,103
10-10-2012 1:00,25
13-09-2012 07:00,503
03-06-2012 16:00,592
07-12-2012 18:00,491
06-04-2012 19:00,414
12-11-2011 15:00,388
06-10-2011 4:00,10
09-10-2012 23:00,110
12-04-2012 17:00,664
15-04-2011 13:00,184
10-09-2011 3:00,36
17-04-2012 14:00,254
18-07-2012 07:00,473
08-03-2011 16:00,129
03-01-2012 7:00,200
02-10-2012 23:00,168
15-01-2011 07:00,0
10-02-2012 11:00,137
17-03-2011 10:00,91
11-01-2011 17:00,114
03-04-2011 8:00,48
08-09-2011 4:00,12
02-02-2012 17:00,436
11-10-2011 3:00,4
06-08-2011 20:00,137
05-02-2011 0:00,30
09-06-2012 10:00,443
18-07-2011 13:00,169
15-04-2011 21:00,84
14-05-2011 13:00,262
11-05-2011 20:00,268
13-11-2011 03:00,34
07-10-2012 14:00,433
14-04-2012 09:00,257
17-01-2012 19:00,297
01-08-2011 11:00,123
11-02-2011 12:00,80
02-08-2012 5:00,37
10-12-2011 2:00,42
05-01-2011 19:00,120
01-06-2011 10:00,115
18-04-2011 15:00,158
15-03-2011 22:00,59
12-06-2012 15:00,81
04-04-2011 0:00,23
08-02-2011 3:00,9
14-06-2012 15:00,303
14-07-2011 10:00,130
16-02-2011 09:00,135
12-07-2012 18:00,767
08-09-2012 0:00,147
09-11-2011 4:00,6
18-09-2011 20:00,179
03-10-2012 20:00,443
11-04-2011 10:00,73
17-03-2012 04:00,11
12-07-2012 3:00,10
10-12-2012 10:00,163
10-11-2011 19:00,239
08-09-2012 3:00,48
08-09-2011 3:00,0
15-06-2011 15:00,202
04-06-2011 13:00,428
06-05-2011 12:00,226
16-10-2011 09:00,191
18-06-2011 11:00,367
15-05-2011 13:00,372
05-01-2012 11:00,109
05-08-2011 3:00,5
05-12-2012 10:00,177
02-03-2012 20:00,138
09-11-2012 17:00,615
15-03-2011 02:00,7
07-06-2012 21:00,344
09-06-2012 22:00,255
01-04-2011 12:00,113
17-06-2012 02:00,76
18-03-2012 11:00,436
03-01-2011 7:00,65
03-06-2012 22:00,195
04-05-2011 11:00,75
03-06-2012 10:00,445
10-07-2011 5:00,15
12-04-2011 2:00,7
01-08-2012 0:00,59
03-04-2012 2:00,7
03-05-2011 8:00,384
17-05-2011 13:00,121
19-11-2011 01:00,48
14-02-2011 11:00,75
05-06-2011 16:00,396
01-11-2011 6:00,92
09-06-2011 2:00,8
04-01-2012 18:00,315
09-05-2011 5:00,25
06-11-2012 4:00,7
04-12-2012 7:00,440
12-01-2012 21:00,182
18-04-2012 14:00,80
12-12-2012 22:00,128
01-08-2012 14:00,263
08-06-2012 20:00,408
05-09-2011 5:00,0
12-03-2012 15:00,236
11-11-2011 3:00,6
16-02-2012 00:00,24
11-12-2012 0:00,34
06-05-2011 11:00,183
18-08-2012 09:00,309
13-09-2012 09:00,354
16-09-2012 05:00,19
03-01-2012 18:00,276
03-04-2011 10:00,210
19-10-2011 17:00,231
07-08-2011 11:00,324
09-12-2011 2:00,8
15-09-2011 02:00,8
15-09-2012 23:00,205
07-03-2011 15:00,86
16-11-2011 15:00,65
02-02-2012 11:00,81
09-10-2011 9:00,189
07-11-2012 5:00,29
16-12-2011 05:00,25
14-01-2011 23:00,35
19-02-2011 09:00,74
17-03-2012 05:00,21
